study_id,x,y,z,stat_value,sample_size,space
23574585,62.0,-7.0,-18.0,4.823123206300414,37,mni152_2mm
23574585,56.0,-57.0,14.0,4.802302180973884,45,mni152_2mm
23574585,-46.0,-77.0,30.0,1.96,90,mni152_2mm
23574585,-30.0,33.0,26.0,1.96,84,mni152_2mm
23574585,-56.0,-9.0,-22.0,4.1384430705548185,41,mni152_2mm
23574585,-18.0,-69.0,54.0,-4.517663967769648,53,mni152_2mm
23599165,-3.0,-61.0,21.0,6.177970768750482,61,mni152_2mm
23599165,-45.0,-70.0,28.0,3.1598023841711704,72,mni152_2mm
23599165,-36.0,20.0,-18.0,1.96,64,mni152_2mm
23599165,33.0,-34.0,-4.0,3.882346354142488,47,mni152_2mm
23599165,-6.0,38.0,-15.0,3.645579992127296,48,mni152_2mm
23599165,30.0,-58.0,-15.0,-3.015598177467834,27,mni152_2mm
23599165,-54.0,-49.0,-7.0,3.5147397683632824,30,mni152_2mm
23599165,9.0,14.0,-4.0,4.531196678285066,52,mni152_2mm
23599165,18.0,-4.0,28.0,-2.077471016455009,107,mni152_2mm
23599165,-42.0,-64.0,-25.0,3.198587733852132,42,mni152_2mm
23599165,48.0,8.0,18.0,1.96,44,mni152_2mm
23599165,36.0,-76.0,-32.0,2.7246764724477988,33,mni152_2mm
23599165,-6.0,11.0,-4.0,1.96,19,mni152_2mm
23599165,-18.0,-19.0,57.0,4.559242772427673,64,mni152_2mm
23599165,-3.0,-19.0,0.0,1.96,62,mni152_2mm
23599165,-15.0,65.0,17.0,4.079123237747376,32,mni152_2mm
23599165,42.0,-61.0,-4.0,3.562170380209379,27,mni152_2mm
23599165,-6.0,-70.0,-22.0,2.97599181893206,37,mni152_2mm
23599165,-33.0,-70.0,35.0,-3.7543733542614737,65,mni152_2mm
23599165,-3.0,-34.0,39.0,3.741167217962871,42,mni152_2mm
23599165,39.0,-4.0,46.0,-1.96,32,mni152_2mm
23599165,-6.0,-73.0,21.0,2.7357878729191945,45,mni152_2mm
23599165,-3.0,38.0,15.0,5.676120889482992,45,mni152_2mm
23599165,9.0,11.0,64.0,2.807596862667799,47,mni152_2mm
23599165,9.0,-34.0,42.0,-6.063258157504105,14,mni152_2mm
23599165,6.0,-43.0,-43.0,-2.544446692684037,34,mni152_2mm
23599165,33.0,29.0,0.0,1.96,44,mni152_2mm
23599165,54.0,-55.0,28.0,-4.123244382832477,38,mni152_2mm
23599165,-21.0,32.0,42.0,-5.571394311065959,47,mni152_2mm
23599165,-36.0,-82.0,0.0,-4.382939192859161,62,mni152_2mm
23599165,-21.0,26.0,53.0,-3.918286056266671,23,mni152_2mm
23599165,9.0,53.0,25.0,1.96,82,mni152_2mm
23599165,24.0,-46.0,46.0,1.96,20,mni152_2mm
23599165,6.0,29.0,14.0,-2.0887119141522392,39,mni152_2mm
23599165,-51.0,-43.0,0.0,1.96,37,mni152_2mm
23599165,12.0,41.0,14.0,-5.611029222476695,66,mni152_2mm
23599165,-33.0,-49.0,0.0,-2.2175644055446404,41,mni152_2mm
23599165,-3.0,44.0,-15.0,6.628290458558855,31,mni152_2mm
23599165,6.0,-58.0,-18.0,2.7330638348765075,26,mni152_2mm
23599165,39.0,-79.0,-14.0,-3.786613885985186,20,mni152_2mm
23644585,67.0,-28.0,21.0,5.662659284388134,43,mni152_2mm
23644585,-49.0,-46.0,18.0,-4.407226040180108,38,mni152_2mm
23644585,46.0,28.0,39.0,-3.7632410066824846,32,mni152_2mm
23644585,-35.0,-56.0,42.0,-3.8818546991292697,21,mni152_2mm
23644585,4.0,63.0,18.0,4.712322525402099,47,mni152_2mm
23644585,-49.0,-77.0,14.0,-1.96,32,mni152_2mm
23769293,-45.06340069644557,40.64608688101922,-12.53477495960662,1.96,16,mni152_2mm
23769293,10.861706711020224,62.26633179546112,41.88490718173058,2.984137931020866,25,mni152_2mm
23769293,68.81732162701803,-45.72796787882056,30.20232493780419,-3.2387860497953684,36,mni152_2mm
23769293,-65.8180415716017,-46.44901994332415,32.92449216898123,4.688151363126147,57,mni152_2mm
23769293,17.657282293648624,12.46204993648234,71.63319263650266,1.9784038187643305,57,mni152_2mm
23769293,-1.9487303185390288,38.15558314850935,34.01725445468166,-1.96,44,mni152_2mm
23787950,10.0,-16.0,-9.0,1.96,47,mni152_2mm
23787950,-8.0,-18.0,-8.0,2.640570321300803,46,mni152_2mm
23787950,-16.0,12.0,36.0,2.369450942655437,33,mni152_2mm
23787950,39.0,33.0,30.0,-4.858634183031004,43,mni152_2mm
23787950,30.0,16.0,-5.0,3.108614628672239,49,mni152_2mm
23787950,23.0,1.0,16.0,-4.124146780955781,22,mni152_2mm
23796796,54.0,20.0,26.0,3.803091903233426,57,mni152_2mm
23796796,32.0,0.0,54.0,2.8320350921719117,36,mni152_2mm
23796796,-16.0,56.0,36.0,-7.562261054056416,38,mni152_2mm
23796796,4.0,44.0,-4.0,-5.052969303932301,26,mni152_2mm
23796796,-58.0,-4.0,44.0,-4.987370705023047,49,mni152_2mm
23796796,42.0,10.0,50.0,-3.767248585854127,36,mni152_2mm
23796796,-56.0,22.0,24.0,4.388089307252495,37,mni152_2mm
23798392,89.0,11.0,0.0,4.868838107492423,69,mni152_2mm
23825408,-6.0,62.0,6.0,3.427744007186733,18,mni152_2mm
23825408,36.0,22.0,38.0,3.743476714213247,28,mni152_2mm
23825408,-44.0,16.0,30.0,5.464366053023333,28,mni152_2mm
23825408,-4.0,-2.0,36.0,-3.3636858681549,26,mni152_2mm
23825408,14.0,-48.0,4.0,2.052002267340548,22,mni152_2mm
23825408,64.0,-48.0,24.0,4.837656493409414,37,mni152_2mm
23825408,-48.0,-28.0,24.0,1.96,25,mni152_2mm
23825408,-44.0,-26.0,34.0,5.128990692619459,33,mni152_2mm
23825408,48.0,-48.0,34.0,1.96,55,mni152_2mm
23825408,48.0,-52.0,32.0,2.755951703495256,60,mni152_2mm
23825408,4.0,22.0,-2.0,2.703313810493398,44,mni152_2mm
23825408,-2.0,26.0,50.0,3.994311732728304,111,mni152_2mm
23825408,-46.0,14.0,44.0,-1.96,50,mni152_2mm
23825408,0.0,24.0,50.0,1.96,30,mni152_2mm
23825408,-36.0,12.0,52.0,1.981313561820908,23,mni152_2mm
23825408,62.0,-54.0,32.0,-4.70054069000896,29,mni152_2mm
23825408,-6.0,34.0,-16.0,-7.192928485630084,23,mni152_2mm
23825408,-4.0,42.0,-6.0,2.239757148725397,42,mni152_2mm
23825408,48.0,-22.0,26.0,-3.004916557948857,68,mni152_2mm
23825408,-2.0,-26.0,24.0,3.3721485590733526,34,mni152_2mm
23825408,-6.0,70.0,6.0,4.993526795722249,52,mni152_2mm
23825408,6.0,42.0,54.0,3.136077221310237,35,mni152_2mm
23825408,24.0,-98.0,8.0,-3.840251958455273,37,mni152_2mm
23825408,-62.0,-38.0,-10.0,1.96,24,mni152_2mm
23825408,22.0,-54.0,6.0,2.205977921328413,37,mni152_2mm
23825408,52.0,-48.0,38.0,-5.54615979302849,23,mni152_2mm
23825408,2.0,42.0,-8.0,1.96,54,mni152_2mm
23825408,-2.0,-62.0,20.0,3.122329713602601,42,mni152_2mm
23825408,-20.0,-2.0,-12.0,1.96,34,mni152_2mm
23825408,-6.0,28.0,-14.0,-2.8834873907646497,38,mni152_2mm
23825408,18.0,-50.0,0.0,3.6046394248510656,24,mni152_2mm
23825408,-2.0,20.0,-16.0,1.96,18,mni152_2mm
23825408,0.0,-66.0,22.0,2.811757012396772,102,mni152_2mm
23825408,-54.0,20.0,2.0,2.501750702107356,37,mni152_2mm
23825408,-42.0,18.0,34.0,3.263957916704173,74,mni152_2mm
23825408,-8.0,-8.0,46.0,3.6792226292819032,33,mni152_2mm
23825408,-40.0,-66.0,42.0,3.403193205326448,19,mni152_2mm
23825408,-8.0,-54.0,6.0,1.96,67,mni152_2mm
23825408,-44.0,50.0,-10.0,1.96,43,mni152_2mm
23825408,60.0,-52.0,34.0,1.96,57,mni152_2mm
23825408,48.0,-60.0,52.0,3.0069698495751647,47,mni152_2mm
23825408,-48.0,-52.0,44.0,-2.7791955073622585,57,mni152_2mm
23825408,-48.0,-68.0,48.0,-4.918057863134521,30,mni152_2mm
23825408,46.0,24.0,36.0,-5.095307219406092,54,mni152_2mm
23825408,42.0,22.0,36.0,1.96,54,mni152_2mm
23825408,40.0,20.0,-4.0,-3.884664572516828,40,mni152_2mm
23825408,-18.0,-64.0,12.0,-6.415483781622826,32,mni152_2mm
23825408,-50.0,-60.0,30.0,-2.337344889535637,41,mni152_2mm
23825408,-42.0,-64.0,46.0,-5.062703824738705,73,mni152_2mm
23825408,-46.0,-22.0,28.0,1.96,34,mni152_2mm
23825408,-38.0,20.0,40.0,4.781701016534349,58,mni152_2mm
23825408,-38.0,-62.0,38.0,2.97386266849457,24,mni152_2mm
23825408,-4.0,-88.0,-10.0,1.96,37,mni152_2mm
23825408,-8.0,52.0,10.0,2.456927524926745,51,mni152_2mm
23825408,10.0,-62.0,18.0,3.231603099074136,53,mni152_2mm
23825408,34.0,58.0,-8.0,2.402628737622031,108,mni152_2mm
23825408,-38.0,24.0,20.0,1.96,49,mni152_2mm
23825408,-52.0,28.0,-4.0,6.654326106468634,27,mni152_2mm
23825408,0.0,-74.0,42.0,3.153187755774386,40,mni152_2mm
23825408,-8.0,56.0,2.0,1.96,52,mni152_2mm
23825408,4.0,46.0,-6.0,2.3333464910668376,46,mni152_2mm
23825408,-16.0,-50.0,4.0,4.7116527188392245,31,mni152_2mm
23825408,-64.0,-20.0,20.0,5.664765520747312,31,mni152_2mm
23825408,-62.0,-44.0,-4.0,2.218508933612385,45,mni152_2mm
23825408,44.0,-56.0,30.0,-2.4121928674717674,32,mni152_2mm
23825408,50.0,-62.0,42.0,1.96,51,mni152_2mm
23835204,42.0,-48.0,46.0,4.932620933124188,34,mni152_2mm
23835204,42.0,-46.0,50.0,-3.190020905872996,57,mni152_2mm
23835204,14.0,-52.0,-16.0,4.779986366539523,71,mni152_2mm
23835204,40.0,10.0,8.0,1.96,27,mni152_2mm
23835204,-48.0,-20.0,54.0,2.983799898306799,27,mni152_2mm
23835204,-32.0,36.0,18.0,3.4768386357594414,45,mni152_2mm
23835204,-42.0,-50.0,40.0,1.96,41,mni152_2mm
23835204,4.0,-22.0,36.0,-3.1733692088034866,79,mni152_2mm
23835204,42.0,-48.0,48.0,4.535281662959798,40,mni152_2mm
23835204,28.0,-92.0,-6.0,1.96,24,mni152_2mm
23835204,-40.0,12.0,-6.0,-2.1196513490626896,28,mni152_2mm
23835204,-48.0,-48.0,48.0,-1.96,46,mni152_2mm
23835204,34.0,22.0,6.0,3.64111179819674,24,mni152_2mm
23835204,36.0,-44.0,-2.0,-2.389372119446445,61,mni152_2mm
23835204,-42.0,36.0,40.0,-2.7347923414847584,73,mni152_2mm
23835204,50.0,-70.0,-8.0,-5.0070193467426565,54,mni152_2mm
23835204,32.0,18.0,8.0,4.511571362681476,45,mni152_2mm
23835204,-46.0,-14.0,6.0,5.484144245500255,59,mni152_2mm
23835204,16.0,8.0,62.0,1.96,31,mni152_2mm
23835204,50.0,-28.0,54.0,4.411356413789365,43,mni152_2mm
23835204,34.0,26.0,8.0,3.968537738823312,75,mni152_2mm
23835204,52.0,-66.0,4.0,-3.8826156410354353,20,mni152_2mm
23835204,-46.0,-52.0,52.0,3.1702304452332672,36,mni152_2mm
23835204,-6.0,50.0,-4.0,2.7744791291959925,31,mni152_2mm
23835204,30.0,18.0,-10.0,1.96,71,mni152_2mm
23835204,6.0,-70.0,44.0,1.96,39,mni152_2mm
23835204,46.0,24.0,4.0,3.095821627803389,34,mni152_2mm
23835204,-24.0,-72.0,38.0,2.752581834340763,43,mni152_2mm
23835204,-36.0,16.0,10.0,-2.4418433609715877,65,mni152_2mm
23835204,-62.0,-44.0,28.0,4.0275177681522045,89,mni152_2mm
23835204,-4.0,20.0,48.0,1.96,70,mni152_2mm
23835204,-60.0,-10.0,2.0,-2.2603313799465874,38,mni152_2mm
23835204,-32.0,18.0,8.0,5.12666448269413,47,mni152_2mm
23835204,32.0,50.0,26.0,4.188582491701134,58,mni152_2mm
23861319,-22.0,-22.0,58.0,5.834598636007573,60,mni152_2mm
23861319,-18.0,66.0,18.0,2.0164115456310903,34,mni152_2mm
23861319,40.0,46.0,10.0,2.185640338271085,50,mni152_2mm
23861319,-24.0,-12.0,70.0,3.0720800295666733,100,mni152_2mm
23861319,8.0,8.0,48.0,4.21523625767554,68,mni152_2mm
23861319,40.0,46.0,6.0,2.9401664739250437,21,mni152_2mm
23861319,26.0,-6.0,10.0,1.96,47,mni152_2mm
23861319,42.0,-22.0,58.0,5.2892903276453485,40,mni152_2mm
23897535,-22.0,54.0,-14.0,-4.398029311110407,31,mni152_2mm
23897535,-24.0,-90.0,10.0,2.280371412939214,47,mni152_2mm
23897535,34.0,-20.0,60.0,3.071094439169894,56,mni152_2mm
23897535,64.0,0.0,12.0,-4.133456735637223,38,mni152_2mm
23897535,30.0,6.0,58.0,3.6832980568902376,26,mni152_2mm
23897535,50.0,-26.0,22.0,3.137390279096412,28,mni152_2mm
23897535,-60.0,-20.0,20.0,4.495398641986193,34,mni152_2mm
23897535,28.0,20.0,40.0,-2.247491989035837,32,mni152_2mm
23897535,64.0,-18.0,24.0,2.105783214252828,43,mni152_2mm
23897535,-14.0,-82.0,-22.0,6.200771169940398,79,mni152_2mm
23897535,40.0,14.0,-24.0,4.251428264628276,33,mni152_2mm
23897535,32.0,-30.0,64.0,2.7398891557270506,41,mni152_2mm
23936504,-48.0,-6.0,24.0,1.96,63,mni152_2mm
23936504,-60.0,-12.0,3.0,-4.016599295259832,31,mni152_2mm
23936504,0.0,-63.0,-9.0,5.739529406433325,54,mni152_2mm
23936504,51.0,-27.0,-6.0,4.321431726394451,28,mni152_2mm
23936504,-18.0,-75.0,-12.0,1.96,38,mni152_2mm
23936504,45.0,-63.0,9.0,4.066564723861969,26,mni152_2mm
23936504,-45.0,-30.0,3.0,3.7679197961483073,65,mni152_2mm
23936504,21.0,-66.0,6.0,1.96,27,mni152_2mm
23936504,60.0,-21.0,18.0,2.653965902862956,28,mni152_2mm
23936504,15.0,-27.0,-3.0,4.520314292255878,33,mni152_2mm
23936504,-24.0,-45.0,0.0,3.064181431558784,30,mni152_2mm
23936504,-45.0,-51.0,-12.0,5.359471892504688,34,mni152_2mm
23936504,-54.0,-12.0,-12.0,3.24803125830058,56,mni152_2mm
23936504,-45.0,-54.0,-3.0,-3.436596827625497,31,mni152_2mm
23936504,48.0,-24.0,-9.0,1.96,53,mni152_2mm
23936504,42.0,-24.0,24.0,3.263607277956991,59,mni152_2mm
23936504,21.0,-66.0,3.0,4.368524717952084,57,mni152_2mm
23936504,45.0,-66.0,-12.0,4.391504913105484,28,mni152_2mm
23936504,18.0,-84.0,-12.0,4.008414643908916,28,mni152_2mm
23936504,-18.0,-78.0,15.0,2.263632570817849,20,mni152_2mm
23936504,51.0,-21.0,42.0,2.186749119695491,19,mni152_2mm
23936504,15.0,-39.0,-3.0,5.474295108823013,17,mni152_2mm
23936504,-27.0,-87.0,24.0,5.494118790434363,28,mni152_2mm
23936504,0.0,-87.0,12.0,2.6743465227059917,34,mni152_2mm
23936504,-48.0,-54.0,-3.0,1.96,19,mni152_2mm
23936504,-45.0,-81.0,12.0,5.205342495370395,53,mni152_2mm
23936504,51.0,-24.0,42.0,4.845873249440143,28,mni152_2mm
23936504,48.0,-75.0,6.0,3.566291769460016,41,mni152_2mm
23936504,-48.0,-6.0,24.0,-3.36672577963662,51,mni152_2mm
23936504,-27.0,-84.0,24.0,3.3638598907109296,56,mni152_2mm
23994454,3.1970614173934924,42.73311840112617,10.15505716921619,-5.30943612100593,56,mni152_2mm
23994454,5.673729682151687,-54.79250630159212,14.959804904821638,4.6632271497781,25,mni152_2mm
23994454,2.288740934708511,-13.829830396608989,8.217831174526037,-2.535712119439219,60,mni152_2mm
23994454,-55.313412098980514,-46.06910007658752,9.352765105808944,-1.96,50,mni152_2mm
23994454,-1.060000139303792,-58.17177098604022,-28.172259195288216,4.460409387819118,20,mni152_2mm
23994454,2.53523565387824,-72.78763229292488,16.504981622831497,-1.96,72,mni152_2mm
23994454,45.44955660633524,-37.81112478441742,52.11081314903862,2.312456206090512,107,mni152_2mm
23994454,0.5243200365767203,-56.11215783088542,39.66402784934297,3.3990204941960807,38,mni152_2mm
23994454,2.275498125021685,-19.45951649814914,4.229305241410829,1.9681902370762068,65,mni152_2mm
23994454,5.662603232979415,-99.9451111458737,-4.672635725582676,3.131639145314447,52,mni152_2mm
23994454,59.987826357234425,-21.22859549133222,3.7147493804713583,1.96,35,mni152_2mm
23994454,5.133775995466859,52.74980663306625,-11.896022473023184,3.892839814589152,26,mni152_2mm
23994454,19.41842737327969,-72.71194868232917,-11.575299722352655,-2.6077904269409635,40,mni152_2mm
23994454,-11.418343893983206,-72.41309749799449,8.827449396628985,1.96,59,mni152_2mm
23994454,1.0744012693243177,-23.037000751395905,-14.415282565595035,1.96,37,mni152_2mm
23994454,0.4209707830801188,21.905725903735373,57.65680095123605,5.01964801316632,25,mni152_2mm
23994454,2.201979680296245,11.63359970197631,7.198586942906578,2.5534206612189605,62,mni152_2mm
23994454,-47.76692820078116,-70.60163133689508,7.977854396121952,-3.37907875465508,54,mni152_2mm
23994454,-42.74086878030068,39.28559003232494,10.97184630088799,4.845567441212348,39,mni152_2mm
23994454,-40.269798425577015,12.003895802797654,43.34179319662435,4.390882830278899,29,mni152_2mm
23994454,-25.044811612677435,-63.15368972379411,47.23945469704459,-3.803961559745997,51,mni152_2mm
23994454,42.64994065643252,24.50956871472723,-8.843441458803103,1.96,35,mni152_2mm
23994454,2.132420442464605,41.6693089318512,10.256500543958296,-7.197765761330103,36,mni152_2mm
23994454,-37.90214510746601,-17.448821960414072,61.39739434150778,1.96,43,mni152_2mm
23994454,30.51843863520853,-61.76335280427434,46.4846260878095,2.8965255642364647,62,mni152_2mm
23994454,27.843128225147947,-48.683019624658336,-18.14801064452405,1.96,93,mni152_2mm
23994454,-2.968454828630681,34.26220401877005,38.81627895898672,4.0949813814371385,18,mni152_2mm
23994454,60.25008932697294,-31.690246007471185,33.58428747596075,2.2770557207840776,44,mni152_2mm
23994454,-26.227136325659863,-78.61963908751257,26.24605371198309,-5.7593858730728575,85,mni152_2mm
23994454,-14.795209290509892,-58.82788678756558,-7.885861779728801,6.02193860756575,69,mni152_2mm
23994454,-56.33852958197782,-4.981199987188927,31.568387525070783,2.799428586596991,57,mni152_2mm
23994454,35.61781235717593,-90.62128291061109,3.122958634547832,1.96,37,mni152_2mm
23994454,2.521582969933638,-27.89201588635882,32.813658180064536,2.470593890842095,57,mni152_2mm
23994454,48.32196481809884,19.16618670043092,31.68672523976935,2.9408898629872766,50,mni152_2mm
23994454,14.23632018080026,-72.17377470883685,9.627895349885456,2.7958567086102897,35,mni152_2mm
23994454,-31.553276515444026,-76.27984920441797,29.456611361973128,1.96,40,mni152_2mm
23994454,1.6927193453696123,-50.67684807485305,54.80758778406562,3.655085874788892,95,mni152_2mm
23994454,-27.733433409431264,-2.977263384539106,-0.1538479194440922,6.442373935653249,50,mni152_2mm
23994454,10.10219818104932,-98.2062448983393,17.434545528147996,-4.581991474153637,36,mni152_2mm
23994454,47.24292078160659,-21.591867136729142,13.92841120177482,-2.6192322340423866,64,mni152_2mm
23994454,-0.2429463523051214,47.97418938151095,-18.12496564521119,2.74117970783496,32,mni152_2mm
23994454,63.33643107112427,-4.34978290902705,29.02558094649967,6.30025716934578,21,mni152_2mm
23994454,63.144409933720105,-19.52288811661706,-2.0405556328177923,-5.320745061231484,25,mni152_2mm
23994454,-17.986879494659533,-74.07910593100584,-12.14618754900565,4.337137794982287,51,mni152_2mm
23994454,42.22170730576114,-20.48350669462249,56.27074397032035,-3.880120713041084,24,mni152_2mm
23994454,-46.5601656519332,-57.07917028853408,31.364361895742917,1.96,31,mni152_2mm
23994454,60.28121674774311,-17.08732726849552,43.51128635897079,3.9928320910259503,29,mni152_2mm
23994454,51.58879217011466,-65.86223385919472,5.323938247863566,3.3012683193784005,41,mni152_2mm
23994454,-21.349546766751743,4.463000401361269,-0.851140067452687,1.96,41,mni152_2mm
23994454,-40.68831331055301,25.238906386217625,-5.71693557839285,4.078398919709185,19,mni152_2mm
23994454,51.51581995976946,-57.831292160049415,-0.9247237372029772,6.031253099977269,24,mni152_2mm
23994454,22.767783258678666,-104.15796185505724,-5.631013088060762,3.801581369572269,35,mni152_2mm
23994454,-32.77689978362125,-92.1741126309956,2.9236035882928157,3.110197935290364,50,mni152_2mm
23994454,-15.496491556731058,-3.396753242500536,62.19198138381884,5.566702767052616,45,mni152_2mm
23994454,50.67849168703759,-55.43913590706238,30.10988575424847,-3.5701773446680845,28,mni152_2mm
23994454,31.035276086671413,-3.768195721019055,-1.8777685128494288,-1.9730821412128865,28,mni152_2mm
23994454,-58.667409785776,-17.966633439754794,1.4585314547374288,-5.288923044051207,32,mni152_2mm
23994454,-36.82992701600087,-20.700303184713185,60.54255720726579,3.34953502544303,36,mni152_2mm
23994454,42.2180893961187,-17.225622971298975,57.11276962937622,5.261228146506427,35,mni152_2mm
23994454,24.51472862609452,11.540516963161885,-9.777906301414683,-2.1845636474007097,73,mni152_2mm
23994454,0.5243200365767203,-56.11215783088542,39.66402784934297,-2.517893233842978,42,mni152_2mm
23994454,3.66172159608968,8.007317162407633,56.5547385044577,3.311035645952131,49,mni152_2mm
23994454,-56.313750448860944,-4.724211549473416,34.892151598242066,2.547211810013988,29,mni152_2mm
23994454,25.26608961039474,-35.59042310705306,68.88441964387567,6.960858100843982,52,mni152_2mm
23994454,35.33438737007261,49.240181973973264,22.62260970853737,-6.843641643379135,44,mni152_2mm
23994454,25.775964756708035,-49.06792909238303,-9.17038493280572,3.187452491977921,54,mni152_2mm
23994454,44.89042169656807,-0.7697307606655781,-5.633977462108397,2.7399034448906665,27,mni152_2mm
23994454,2.769715598353726,-23.12165475613074,66.98195647038918,3.4363073696741475,97,mni152_2mm
23994454,1.0990440423187229,-50.24314032080646,-22.170777296209696,4.948835841338201,71,mni152_2mm
23994454,23.02164936336538,-9.253716661409696,65.586323747625,2.904006539688446,32,mni152_2mm
23994454,0.8087931101882953,45.60878950231872,-21.28427739445668,2.286410747052336,53,mni152_2mm
23994454,-40.54858081739344,22.294220693792944,11.256412385687431,-1.96,41,mni152_2mm
23994454,57.93376933835887,-43.44694686464281,5.601642221518951,4.587215897424101,27,mni152_2mm
23994454,-26.73862439257895,-26.804000699641385,-19.35589530070637,-4.833799643819755,17,mni152_2mm
23994454,-41.09879841026351,-38.24406439282264,54.256463996839486,-3.151862406078462,38,mni152_2mm
23994454,-48.9286379246694,-59.49053403859434,0.3681868298498818,1.96,39,mni152_2mm
23994454,-54.39021010346797,-53.062988680252666,-12.375314026072576,5.633118895407029,33,mni152_2mm
23994454,30.941347589980676,-24.514777436965897,-22.44082147531724,1.96,46,mni152_2mm
23994454,-21.752318389803524,-35.87213306412702,69.4481245520657,2.4378905903374024,69,mni152_2mm
23994454,-20.34995958838045,11.442937629280417,-7.023981628149402,6.270087520253489,28,mni152_2mm
23994454,0.0650528307861768,-66.36763581130478,-24.15225140085533,-4.084665163464659,35,mni152_2mm
23994454,25.67282044034032,3.687303388184667,-1.3262130760867543,4.72938410064299,30,mni152_2mm
23994454,48.06536754151091,39.57281401168412,6.559106836895049,-2.744711583156619,31,mni152_2mm
23994454,-29.85022372111134,48.84962953348437,23.404109694891737,-4.799598552306579,40,mni152_2mm
23994454,23.13871908392263,-51.978309534291306,63.5919929412449,4.192623981027162,27,mni152_2mm
23994454,47.06803308377664,20.533086048149613,8.1672925040886,4.377129523260247,45,mni152_2mm
23994454,31.494475509345904,-73.70162500890493,29.63139188460286,3.3379421376509604,37,mni152_2mm
23994454,55.66004451693859,6.752352614515752,8.10909403910332,-2.9254448171618663,39,mni152_2mm
23994454,19.38777760988336,-57.65126266110579,-9.49238224296492,1.96,42,mni152_2mm
23994454,4.382662742767011,52.740707288448135,29.37577493661001,1.96,41,mni152_2mm
23994454,37.86375415333318,-80.69295433683655,21.22294356903176,5.446565083283035,33,mni152_2mm
23994454,50.72702606151727,-61.52658929085023,33.96544122475555,5.2181959133547,32,mni152_2mm
23994454,-23.37964360713561,-49.3624440475058,-8.581057074243411,2.9310870449885225,40,mni152_2mm
23994454,-47.5755896578797,-59.82947963545099,37.18267585821576,2.868975129770317,45,mni152_2mm
23994454,-6.078073362880613,-89.98489902745612,1.318131551803691,4.658732156085179,34,mni152_2mm
23994454,-53.31683176012631,-22.24991163820684,0.6410803193068526,5.008365466812097,44,mni152_2mm
23994454,-16.395528436623017,-53.27260896844497,64.15464942268794,3.537137900205783,46,mni152_2mm
23994454,-58.37674977327816,-31.429179241501767,33.809807964342255,2.769351745972751,55,mni152_2mm
23994454,4.63011357057476,-79.80457161695412,8.14777920800494,-2.8200230799660133,25,mni152_2mm
23994454,-58.81110148582937,-13.964540777079549,-15.603448408898824,-5.250545787779018,35,mni152_2mm
23994454,3.758312687675214,-33.831194365367104,52.2559330830741,-2.644496212560485,31,mni152_2mm
23994454,3.598579222917752,-0.3368225676365031,44.9880268663881,4.463794627978058,45,mni152_2mm
23994454,6.95264548671965,-81.1650684656484,31.65440046849955,4.041460543558854,26,mni152_2mm
23994454,1.2230760680255568,-21.495070125102835,5.527301873432663,2.7064426672120647,30,mni152_2mm
23994454,3.851217292611884,-19.68604290863914,70.02701336970642,2.6998162739164284,45,mni152_2mm
23994454,60.09759168150037,-4.711641656387624,24.63232994116304,3.655094870788962,49,mni152_2mm
24205198,-24.0,4.0,60.0,4.8277298676808345,25,mni152_2mm
24205198,-30.0,-22.0,54.0,2.7472122401198344,78,mni152_2mm
24205198,34.0,-72.0,10.0,-2.3755351653924337,20,mni152_2mm
24205198,-34.0,0.0,4.0,3.783954036208984,62,mni152_2mm
24205198,10.0,-84.0,8.0,-3.988918882799304,27,mni152_2mm
24205198,-28.0,-58.0,62.0,1.96,33,mni152_2mm
24205198,32.0,-8.0,68.0,-1.96,28,mni152_2mm
24205198,-44.0,-66.0,6.0,2.8948319521508687,30,mni152_2mm
24205198,56.0,-38.0,52.0,1.96,50,mni152_2mm
24205198,20.0,-44.0,-30.0,3.055938338261033,44,mni152_2mm
24205198,-2.0,-6.0,72.0,2.393617839090606,35,mni152_2mm
24205198,-24.0,-10.0,6.0,1.96,50,mni152_2mm
24205198,-50.0,-8.0,0.0,3.520229165791908,29,mni152_2mm
24205198,-50.0,-42.0,20.0,-6.049621079248086,46,mni152_2mm
24205198,-24.0,2.0,68.0,-5.984127749406818,35,mni152_2mm
24205198,-48.0,-36.0,30.0,3.709053683563796,62,mni152_2mm
24205198,44.0,-26.0,38.0,2.774520039124297,42,mni152_2mm
24205198,-8.0,-6.0,52.0,4.6255314668611005,15,mni152_2mm
24205198,38.0,-64.0,10.0,5.47675608870559,36,mni152_2mm
24205198,-20.0,-4.0,-10.0,2.5511490481212507,30,mni152_2mm
24205198,-48.0,-66.0,12.0,1.96,42,mni152_2mm
24205198,34.0,-84.0,-4.0,-3.821686554589935,89,mni152_2mm
24205198,52.0,-34.0,38.0,4.9435867199635295,72,mni152_2mm
24205198,-34.0,-40.0,46.0,-3.554815608148353,41,mni152_2mm
24205198,-18.0,-12.0,64.0,5.45895222743952,30,mni152_2mm
24205198,0.0,-8.0,62.0,5.602685449828034,28,mni152_2mm
24205198,-14.0,-18.0,0.0,-3.325460206926307,43,mni152_2mm
24205198,60.0,-6.0,46.0,4.2546172258594135,41,mni152_2mm
24205198,-38.0,-28.0,56.0,-2.6065955575360347,66,mni152_2mm
24205198,2.0,-14.0,60.0,-4.89759360756926,44,mni152_2mm
