study_id,x,y,z,stat_value,sample_size,space
20350057,26.0,-32.0,15.0,2.049675997500971,39,mni152_2mm
20350057,-52.0,-17.0,18.0,1.96,37,mni152_2mm
20350057,-19.0,-10.0,11.0,1.96,25,mni152_2mm
20350057,0.0,-50.0,16.0,-5.513409255499796,28,mni152_2mm
20350057,-37.0,6.0,-22.0,-4.8155900901717805,36,mni152_2mm
20350057,-41.0,41.0,15.0,-2.9936891765573748,42,mni152_2mm
20350057,-15.0,-52.0,-10.0,4.078600315540204,32,mni152_2mm
20350057,-30.0,-52.0,-29.0,-1.96,34,mni152_2mm
20350057,-30.0,-81.0,-21.0,2.28867033267074,31,mni152_2mm
20350057,-22.0,59.0,14.0,2.652731824379209,25,mni152_2mm
20350057,-41.0,26.0,16.0,-2.422838225006973,47,mni152_2mm
20350057,-56.0,-13.0,32.0,3.661825860735014,63,mni152_2mm
20350057,-19.0,49.0,36.0,-2.9856592497026213,63,mni152_2mm
20350057,22.0,-8.0,-22.0,2.603123975436638,37,mni152_2mm
20350057,0.0,-50.0,16.0,5.510536630922998,38,mni152_2mm
20350057,7.0,-77.0,-6.0,-5.415792603353106,45,mni152_2mm
20350057,-48.0,-50.0,27.0,1.96,75,mni152_2mm
20350057,59.0,-36.0,16.0,5.293432728815435,68,mni152_2mm
20350057,-19.0,-48.0,-13.0,3.868290118459496,38,mni152_2mm
20350057,52.0,-54.0,20.0,3.147016950606125,29,mni152_2mm
20350057,26.0,-8.0,-22.0,3.610427135351866,56,mni152_2mm
20350057,22.0,-18.0,11.0,3.7392286462971343,14,mni152_2mm
20493954,-44.0,0.0,22.0,3.056343084618259,42,mni152_2mm
20493954,68.0,-22.0,-18.0,6.060804627172194,27,mni152_2mm
20493954,48.0,-34.0,-14.0,1.96,42,mni152_2mm
20493954,-52.0,-50.0,-8.0,5.96378125718662,60,mni152_2mm
20493954,-44.0,-82.0,-12.0,2.5650948260149957,62,mni152_2mm
20493954,-4.0,-56.0,12.0,4.122686246143986,32,mni152_2mm
20493954,56.0,-22.0,-14.0,6.348708185185277,22,mni152_2mm
20493954,48.0,-34.0,-14.0,-2.285705281814664,33,mni152_2mm
20493954,-42.0,36.0,-24.0,1.96,35,mni152_2mm
20493954,44.0,-86.0,-10.0,-4.312138062035248,66,mni152_2mm
20493954,0.0,-64.0,10.0,5.312263104755014,33,mni152_2mm
20493954,30.0,-94.0,-4.0,-5.524858552276768,50,mni152_2mm
20493954,-54.0,28.0,2.0,-1.96,39,mni152_2mm
20493954,-40.0,-64.0,-18.0,1.96,75,mni152_2mm
20493954,-48.0,-68.0,-14.0,4.263741564262562,46,mni152_2mm
20493954,58.0,-6.0,-30.0,4.6766081461778,54,mni152_2mm
20493954,62.0,4.0,-18.0,3.238209450230678,75,mni152_2mm
20493954,48.0,-34.0,-8.0,-3.7738524904079576,48,mni152_2mm
20493954,-62.0,-34.0,0.0,-2.5528358456251024,39,mni152_2mm
20493954,48.0,-26.0,-10.0,1.96,36,mni152_2mm
20493954,-56.0,-54.0,14.0,4.184019013071287,38,mni152_2mm
20493954,52.0,-6.0,-26.0,-3.204272897799916,59,mni152_2mm
20493954,-52.0,-50.0,-8.0,-5.480629381836331,30,mni152_2mm
20493954,-44.0,22.0,18.0,-5.796247069855277,43,mni152_2mm
20493954,-48.0,-48.0,2.0,-2.7365446132576543,53,mni152_2mm
20493954,36.0,-92.0,-4.0,5.295845505921935,34,mni152_2mm
20493954,-56.0,-32.0,-6.0,6.6736632570672105,37,mni152_2mm
20493954,-40.0,-50.0,16.0,5.269351111897585,31,mni152_2mm
20493954,-36.0,18.0,18.0,1.96,82,mni152_2mm
20493954,-56.0,-30.0,4.0,2.1991083231454547,47,mni152_2mm
20493954,46.0,28.0,6.0,5.599439264162911,35,mni152_2mm
20493954,52.0,-2.0,-24.0,4.285406878880268,54,mni152_2mm
20493954,-12.0,-70.0,12.0,1.96,50,mni152_2mm
20493954,-60.0,-28.0,-4.0,-4.467444635746783,84,mni152_2mm
20493954,46.0,28.0,6.0,-4.753757287191401,29,mni152_2mm
20493954,-56.0,-24.0,-14.0,2.9432334578628567,40,mni152_2mm
20493954,42.0,-82.0,-10.0,2.467189428082612,74,mni152_2mm
20493954,-44.0,-44.0,8.0,2.381875326333658,50,mni152_2mm
20493954,-34.0,-56.0,-16.0,6.738329569561052,74,mni152_2mm
20493954,-52.0,-50.0,8.0,4.280343678786676,26,mni152_2mm
20493954,-46.0,-50.0,2.0,-4.883382171178864,53,mni152_2mm
20493954,52.0,-72.0,26.0,4.500250948168135,35,mni152_2mm
20493954,-56.0,-38.0,12.0,2.727711692955584,43,mni152_2mm
20493954,-46.0,-60.0,-18.0,6.465392535435364,31,mni152_2mm
20493954,-50.0,-60.0,20.0,3.705425460453835,36,mni152_2mm
20493954,24.0,0.0,8.0,4.803482232879545,68,mni152_2mm
20493954,-42.0,-62.0,-18.0,3.271907569222519,56,mni152_2mm
20493954,-44.0,-52.0,0.0,-4.420038504324081,36,mni152_2mm
20493954,52.0,-78.0,-2.0,4.26637770285746,33,mni152_2mm
20493954,28.0,-90.0,-12.0,4.695181409597538,48,mni152_2mm
20493954,-46.0,12.0,20.0,4.822716398763316,37,mni152_2mm
20493954,-68.0,-40.0,6.0,-5.371600130838176,37,mni152_2mm
20493954,-50.0,-20.0,-16.0,-1.96,37,mni152_2mm
20493954,-38.0,36.0,-20.0,2.1917045131662154,38,mni152_2mm
20493954,50.0,-22.0,-10.0,3.16231642721826,39,mni152_2mm
20493954,-54.0,-52.0,0.0,-1.96,25,mni152_2mm
20493954,-50.0,-52.0,12.0,2.149718563503347,31,mni152_2mm
20493954,-44.0,-62.0,-10.0,-5.761059803896947,58,mni152_2mm
20493954,50.0,-46.0,-2.0,-2.2622336302334114,58,mni152_2mm
20493954,-42.0,-56.0,-20.0,-4.027357570863049,33,mni152_2mm
20493954,58.0,-62.0,10.0,1.96,42,mni152_2mm
20493954,-42.0,26.0,6.0,2.681272434232755,28,mni152_2mm
20493954,-56.0,-2.0,-24.0,-2.6225720812261564,73,mni152_2mm
20493954,50.0,-16.0,-20.0,5.6311495722588365,47,mni152_2mm
20493954,-38.0,10.0,28.0,2.003642125065472,47,mni152_2mm
20493954,-24.0,0.0,8.0,2.4480783602566136,44,mni152_2mm
20493954,-54.0,-50.0,6.0,2.2144284263431384,81,mni152_2mm
20493954,-68.0,-28.0,0.0,5.25074682051734,22,mni152_2mm
20493954,46.0,-30.0,-14.0,4.583449955936076,40,mni152_2mm
20493954,58.0,-66.0,22.0,5.47437096018602,20,mni152_2mm
20493954,-46.0,12.0,28.0,3.286079390284795,69,mni152_2mm
20493954,-38.0,-88.0,-10.0,-4.416963373544725,31,mni152_2mm
20600991,-42.0,-81.0,27.0,4.941554653436141,43,mni152_2mm
20600991,12.0,-81.0,-18.0,1.96,50,mni152_2mm
20600991,-3.0,36.0,48.0,-6.179365793262903,27,mni152_2mm
20600991,45.0,-45.0,3.0,3.0641566856723577,47,mni152_2mm
20600991,42.0,-48.0,3.0,-3.0166040968036194,64,mni152_2mm
20600991,33.0,-75.0,-6.0,-1.96,28,mni152_2mm
20600991,30.0,-51.0,-3.0,4.665959182405385,65,mni152_2mm
20600991,6.0,-18.0,6.0,4.859083937517784,63,mni152_2mm
20600991,30.0,54.0,3.0,4.3176932563871535,62,mni152_2mm
20600991,63.0,-21.0,6.0,-4.882307217331264,56,mni152_2mm
20600991,-21.0,-42.0,-6.0,7.274563784476433,38,mni152_2mm
20600991,-42.0,24.0,-6.0,3.935687404095917,25,mni152_2mm
20600991,9.0,54.0,6.0,5.105641705558845,47,mni152_2mm
20600991,-60.0,-39.0,36.0,-2.9770517515069868,26,mni152_2mm
20600991,-57.0,-15.0,6.0,4.737175838432509,45,mni152_2mm
20600991,63.0,-30.0,15.0,1.96,67,mni152_2mm
20600991,57.0,27.0,12.0,3.4128957951139163,47,mni152_2mm
20600991,51.0,27.0,9.0,-2.7699500530353576,37,mni152_2mm
20600991,27.0,-87.0,18.0,5.66842531805083,21,mni152_2mm
20600991,-42.0,21.0,33.0,4.223253773515957,41,mni152_2mm
20600991,66.0,-27.0,15.0,5.449204323791541,30,mni152_2mm
20600991,-39.0,21.0,-9.0,3.151071492562211,29,mni152_2mm
20600991,-42.0,12.0,33.0,6.278160527319117,58,mni152_2mm
20600991,27.0,-42.0,-9.0,4.60793683040488,44,mni152_2mm
20600991,-48.0,-33.0,15.0,4.609914074402513,17,mni152_2mm
20600991,9.0,51.0,6.0,-3.455804815759591,48,mni152_2mm
20600991,9.0,54.0,9.0,-5.343469428478129,19,mni152_2mm
20600991,-9.0,-42.0,51.0,-4.663537140578105,42,mni152_2mm
20600991,-15.0,-42.0,57.0,3.6130680358891016,32,mni152_2mm
20600991,48.0,-69.0,30.0,2.5842294999869835,40,mni152_2mm
20600991,30.0,-60.0,-3.0,-3.291602212163653,37,mni152_2mm
20600991,-39.0,42.0,21.0,5.988648973056672,27,mni152_2mm
20600991,3.0,39.0,48.0,5.031488705572204,26,mni152_2mm
20600991,-24.0,-45.0,-3.0,2.855971565727448,47,mni152_2mm
20600991,42.0,3.0,39.0,-3.065353663520458,46,mni152_2mm
20600991,-57.0,-12.0,-9.0,-2.9915289491308727,47,mni152_2mm
20603217,29.0,-17.0,-13.0,5.343638386707093,40,mni152_2mm
20603217,17.0,-83.0,-22.0,3.438281087340481,38,mni152_2mm
20603217,-26.0,-17.0,3.0,2.0502871597219947,31,mni152_2mm
20603217,8.0,-20.0,9.0,5.257059413639302,29,mni152_2mm
20603217,-23.0,-20.0,-10.0,-5.324947797525216,26,mni152_2mm
20603217,-17.0,-92.0,-19.0,-3.9443894674002578,26,mni152_2mm
20603217,26.0,-8.0,-4.0,3.8616427143626537,38,mni152_2mm
20603217,-8.0,44.0,3.0,-5.402685278246374,28,mni152_2mm
20603217,0.0,-16.0,-7.0,-2.5492907900358777,91,mni152_2mm
20603217,47.0,-26.0,12.0,-4.58303874797292,43,mni152_2mm
20603217,2.0,56.0,6.0,3.5146220703221056,41,mni152_2mm
20603217,-29.0,-20.0,3.0,2.097612040675019,38,mni152_2mm
20603217,5.0,44.0,39.0,3.667103762925093,32,mni152_2mm
20668196,-43.0,14.0,38.0,2.5132042724770742,36,mni152_2mm
20668196,1.0,-35.0,-24.0,3.271034313453684,40,mni152_2mm
20668196,18.0,-92.0,2.0,5.865178303794723,60,mni152_2mm
20668196,5.0,43.0,-4.0,2.3433103545164693,25,mni152_2mm
20668196,38.0,1.0,-21.0,2.155566059798661,49,mni152_2mm
20674554,-40.0,-64.0,58.0,4.96962378957384,28,mni152_2mm
20674554,-64.0,-56.0,-2.0,2.785433299790508,43,mni152_2mm
20674554,-54.0,-56.0,46.0,6.117757069486635,68,mni152_2mm
20674554,-52.0,-68.0,30.0,-5.594683192550479,45,mni152_2mm
20674554,-58.0,-64.0,12.0,-2.0972901512824778,53,mni152_2mm
20674554,-52.0,-46.0,56.0,-5.3316780833890185,52,mni152_2mm
20674554,34.0,26.0,58.0,-2.6403338519819948,34,mni152_2mm
20674554,-58.0,-68.0,-2.0,3.928873897706024,46,mni152_2mm
20674554,-52.0,-46.0,54.0,1.96,21,mni152_2mm
20674554,24.0,30.0,-4.0,-2.863946243056702,60,mni152_2mm
20674554,-50.0,-46.0,40.0,-2.0577209177206788,24,mni152_2mm
20674554,-54.0,-74.0,-4.0,5.536356383899732,80,mni152_2mm
20674554,-54.0,-58.0,34.0,4.614359166641521,17,mni152_2mm
20674554,-38.0,-44.0,-12.0,3.2528555735554856,27,mni152_2mm
20674554,-62.0,-60.0,4.0,2.156068682239061,31,mni152_2mm
20674554,52.0,34.0,32.0,3.411573004651982,56,mni152_2mm
20674554,-64.0,-56.0,0.0,5.483186636168001,25,mni152_2mm
20674554,-54.0,-54.0,46.0,-5.269652805996868,38,mni152_2mm
20674554,-34.0,-38.0,-10.0,4.321834913061463,37,mni152_2mm
20674554,38.0,16.0,58.0,-7.036778815223882,81,mni152_2mm
20674554,-4.0,-54.0,54.0,-1.96,45,mni152_2mm
20674554,52.0,14.0,42.0,2.291784102598336,45,mni152_2mm
20674554,24.0,26.0,-6.0,4.821589274128854,34,mni152_2mm
20674554,-60.0,-64.0,-4.0,2.6369211150486307,35,mni152_2mm
20674554,-20.0,54.0,-8.0,-2.6813209050687523,33,mni152_2mm
20674554,24.0,-62.0,52.0,-3.333959616275161,56,mni152_2mm
20674554,32.0,28.0,52.0,1.96,28,mni152_2mm
20692350,18.0,-44.0,17.0,3.243093909054316,42,mni152_2mm
20692350,10.0,-58.0,28.0,-1.96,54,mni152_2mm
20692350,51.0,-60.0,3.0,5.180870142789445,32,mni152_2mm
20692350,-38.0,-27.0,9.0,3.333213339089053,27,mni152_2mm
20692350,10.0,-51.0,67.0,6.08213753303592,31,mni152_2mm
20692350,44.0,-70.0,3.0,3.3823679323248133,36,mni152_2mm
20692350,-22.0,-53.0,63.0,2.8944532498166637,49,mni152_2mm
20692350,44.0,-72.0,0.0,-1.9676237171542208,39,mni152_2mm
20692350,18.0,-46.0,19.0,-2.1193973893519926,80,mni152_2mm
20692350,-16.0,-59.0,31.0,2.8064425268296715,70,mni152_2mm
20692350,46.0,-60.0,16.0,3.351935011078286,43,mni152_2mm
20692350,-44.0,-70.0,10.0,3.130249065755321,39,mni152_2mm
20692350,8.0,-58.0,58.0,4.202009705995627,23,mni152_2mm
20692350,26.0,-1.0,61.0,-1.9912329486788272,51,mni152_2mm
20692350,42.0,44.0,8.0,3.1790805502225608,41,mni152_2mm
20692350,-18.0,-52.0,17.0,4.566515165332837,54,mni152_2mm
20692350,-24.0,-4.0,62.0,-2.429373858550718,38,mni152_2mm
20692350,10.0,-56.0,70.0,3.5362597730125973,27,mni152_2mm
20692350,-22.0,-58.0,66.0,1.96,45,mni152_2mm
20692350,36.0,20.0,-14.0,-4.495301011295781,48,mni152_2mm
20692350,52.0,-62.0,0.0,-4.515902316841311,50,mni152_2mm
20692350,26.0,-4.0,66.0,3.939418233471006,33,mni152_2mm
20692350,18.0,-48.0,18.0,4.80206300022506,47,mni152_2mm
20692350,53.0,-17.0,12.0,-2.586194995944415,22,mni152_2mm
20692350,-34.0,-46.0,64.0,-4.22236902700628,68,mni152_2mm
20692350,18.0,-46.0,16.0,2.161700973058238,41,mni152_2mm
20692350,8.0,-28.0,27.0,-3.087410393976588,68,mni152_2mm
20692350,32.0,-76.0,36.0,5.90960569040594,45,mni152_2mm
20692350,12.0,-54.0,56.0,1.96,34,mni152_2mm
20692350,8.0,-54.0,56.0,1.96,32,mni152_2mm
20692350,42.0,43.0,5.0,3.812317955424768,28,mni152_2mm
20692350,-12.0,-37.0,46.0,3.526714590444649,37,mni152_2mm
20692350,-42.0,-64.0,6.0,-3.4732632106923123,51,mni152_2mm
20692350,36.0,19.0,-13.0,3.2519013094521245,57,mni152_2mm
20692350,34.0,-66.0,44.0,1.96,85,mni152_2mm
20692350,-34.0,-42.0,61.0,-3.704161634827766,47,mni152_2mm
20692350,-42.0,-82.0,-2.0,1.96,44,mni152_2mm
20692350,16.0,-64.0,28.0,2.4510485845407817,58,mni152_2mm
20692350,46.0,-57.0,18.0,5.4778132054874975,42,mni152_2mm
20692350,32.0,-72.0,37.0,3.3490951573620755,37,mni152_2mm
20692350,-44.0,-67.0,13.0,2.813274113642757,76,mni152_2mm
20692350,12.0,-58.0,58.0,1.96,55,mni152_2mm
20692350,-24.0,-1.0,57.0,4.427255152206432,59,mni152_2mm
20692350,-42.0,-62.0,9.0,-2.8519242547945827,44,mni152_2mm
20692350,16.0,-61.0,29.0,4.305338576463189,70,mni152_2mm
20692350,-16.0,-62.0,30.0,2.4622892088907693,28,mni152_2mm
20692350,54.0,-18.0,12.0,4.043512798827022,68,mni152_2mm
20692350,8.0,-30.0,28.0,2.418321804664258,67,mni152_2mm
20692350,-16.0,-59.0,32.0,-3.5792516513210537,30,mni152_2mm
20692350,-38.0,-28.0,8.0,2.743579290229906,51,mni152_2mm
20692350,-16.0,-62.0,32.0,1.96,28,mni152_2mm
20692350,-12.0,-40.0,48.0,4.052040708753496,38,mni152_2mm
20692350,-42.0,-80.0,2.0,-2.8037054506121524,28,mni152_2mm
20692350,10.0,-55.0,29.0,-2.5360708826350904,47,mni152_2mm
20692350,34.0,-70.0,44.0,-1.96,17,mni152_2mm
20692350,-18.0,-54.0,16.0,3.0940782133621543,26,mni152_2mm
20724113,-32.0,-60.0,42.0,3.7226759114021686,70,mni152_2mm
20724113,33.0,-56.0,41.0,1.96,42,mni152_2mm
20724113,45.0,-59.0,-11.0,3.241007928712615,53,mni152_2mm
20724113,46.0,11.0,29.0,3.768697832565271,61,mni152_2mm
20724113,4.0,23.0,53.0,4.754574575637366,23,mni152_2mm
20844603,-57.0,-36.0,-15.0,-2.4840133057166,89,mni152_2mm
20844603,-6.0,-12.0,51.0,1.9844292421803933,34,mni152_2mm
20844603,-24.0,-33.0,-12.0,-4.389857163047715,29,mni152_2mm
20844603,-51.0,-27.0,18.0,3.0114112193754345,49,mni152_2mm
20844603,51.0,12.0,-33.0,-4.630356932460321,15,mni152_2mm
20844603,6.0,-3.0,48.0,-3.7766041949571294,52,mni152_2mm
20844603,39.0,-39.0,66.0,6.047110049413884,45,mni152_2mm
20844603,-3.0,-33.0,-21.0,5.943021853249914,33,mni152_2mm
20844603,51.0,9.0,-21.0,1.96,34,mni152_2mm
20844603,51.0,36.0,6.0,1.96,44,mni152_2mm
20844603,42.0,-51.0,48.0,4.311899403064115,57,mni152_2mm
20844603,-48.0,18.0,45.0,-2.8939957372914424,20,mni152_2mm
20844603,-36.0,21.0,-18.0,3.2572303774668168,38,mni152_2mm
20844603,-21.0,-21.0,57.0,-3.9046762501776175,21,mni152_2mm
20844603,-57.0,-54.0,-12.0,3.616557700543837,23,mni152_2mm
20844603,-6.0,51.0,-9.0,-1.96,29,mni152_2mm
20844603,9.0,-69.0,33.0,2.8794415461924907,22,mni152_2mm
20844603,3.0,51.0,18.0,-1.96,24,mni152_2mm
20844603,-55.0,-24.0,-5.0,3.1260091149657896,71,mni152_2mm
20844603,-15.0,-72.0,24.0,4.604963093547944,62,mni152_2mm
20844603,45.0,-9.0,18.0,-4.013761699410633,65,mni152_2mm
20844603,-9.0,-45.0,-18.0,4.245069769925904,60,mni152_2mm
20844603,5.0,-5.0,69.0,-5.4720516360157285,19,mni152_2mm
20844603,-57.0,-3.0,-21.0,3.671939626547935,33,mni152_2mm
20844603,42.0,-78.0,6.0,2.846733650186279,63,mni152_2mm
20844603,3.0,30.0,45.0,4.693611513199389,31,mni152_2mm
20844603,18.0,-84.0,-21.0,4.3801122185401935,28,mni152_2mm
20844603,35.0,57.0,-3.0,-3.379653445215112,54,mni152_2mm
20844603,3.0,51.0,-9.0,4.198655090403512,51,mni152_2mm
20844603,-48.0,-55.0,27.0,2.44730297585412,47,mni152_2mm
20844603,-45.0,-18.0,42.0,-1.96,42,mni152_2mm
20844603,54.0,-24.0,15.0,3.072869931088184,60,mni152_2mm
20844603,-42.0,24.0,45.0,3.790336855984034,20,mni152_2mm
20844603,0.0,51.0,36.0,2.0057727862582198,18,mni152_2mm
20844603,63.0,-24.0,15.0,3.475619040416704,56,mni152_2mm
20844603,53.0,-15.0,27.0,5.633938610513861,43,mni152_2mm
20844603,42.0,-81.0,-3.0,-4.52705494725369,32,mni152_2mm
20844603,-36.0,15.0,-21.0,4.054090852353047,27,mni152_2mm
20844603,51.0,-9.0,33.0,-3.277126482749684,45,mni152_2mm
20844603,45.0,-33.0,-21.0,1.96,22,mni152_2mm
20844603,6.0,36.0,-3.0,4.646902709534953,35,mni152_2mm
20844603,-51.0,9.0,-21.0,3.005603483074984,18,mni152_2mm
20844603,-45.0,-69.0,39.0,1.96,29,mni152_2mm
20844603,0.0,-5.0,69.0,5.309237640102496,40,mni152_2mm
20844603,-53.0,-30.0,-12.0,4.368124219609008,30,mni152_2mm
20844603,35.0,-53.0,39.0,4.9011022998741804,24,mni152_2mm
20844603,42.0,54.0,3.0,-2.8142990054312724,31,mni152_2mm
20844603,-3.0,57.0,0.0,6.351172910165899,28,mni152_2mm
20844603,39.0,-15.0,3.0,-3.8350133901914063,56,mni152_2mm
20844603,-48.0,-51.0,45.0,-1.96,64,mni152_2mm
20844603,48.0,9.0,-9.0,-4.03496051902939,34,mni152_2mm
20844603,51.0,9.0,-21.0,-3.461259661800242,45,mni152_2mm
20844603,60.0,-6.0,-21.0,-4.79935873300023,41,mni152_2mm
20844603,-60.0,-42.0,15.0,5.001652541893159,20,mni152_2mm
20844603,51.0,-55.0,27.0,-2.1558737552987166,72,mni152_2mm
20844603,-45.0,30.0,33.0,-3.233820374382052,31,mni152_2mm
20844603,-54.0,3.0,0.0,1.96,48,mni152_2mm
20844603,48.0,27.0,36.0,1.96,66,mni152_2mm
20844603,-30.0,57.0,0.0,3.223146688058183,53,mni152_2mm
20844603,57.0,-45.0,-6.0,-5.547739047033688,45,mni152_2mm
20844603,3.0,-57.0,30.0,-3.426231704869822,31,mni152_2mm
20844603,-53.0,-21.0,24.0,3.299421614717601,46,mni152_2mm
20844603,48.0,-60.0,-6.0,4.734680038919709,32,mni152_2mm
20844603,-21.0,-3.0,-15.0,-6.831643063815228,75,mni152_2mm
20844603,-33.0,46.0,-7.0,-5.308632352464363,35,mni152_2mm
20844603,-63.0,-18.0,-18.0,1.96,31,mni152_2mm
20844603,3.0,-3.0,60.0,4.1380378027941305,51,mni152_2mm
21130172,0.2,-0.13,-0.04,-4.067548317893902,81,mni152_2mm
21130172,14.0,-68.0,7.0,-6.389547987276459,59,mni152_2mm
21130172,4.0,-94.0,10.0,3.747675944938881,68,mni152_2mm
21130172,-18.0,28.0,18.0,-4.9728700361422025,46,mni152_2mm
21130172,-46.0,-70.0,-12.0,1.96,85,mni152_2mm
21130172,-4.0,-52.0,-26.0,3.6239734883661496,40,mni152_2mm
21130172,32.0,-68.0,-6.0,-4.702328556439996,36,mni152_2mm
21130172,-46.0,-74.0,20.0,-1.96,29,mni152_2mm
21130172,16.0,36.0,-4.0,-3.010889708735609,117,mni152_2mm
21130172,-10.0,-76.0,12.0,-3.0194258594054784,23,mni152_2mm
21130172,-52.0,-54.0,36.0,3.39711276581764,27,mni152_2mm
21130172,-6.0,44.0,16.0,3.2582410338940067,33,mni152_2mm
21130172,0.23,-0.08,0.28,2.124199905820199,24,mni152_2mm
21130172,-12.0,-76.0,44.0,-5.113195841634738,30,mni152_2mm
21195187,-41.49860972953099,15.828260341304818,24.076782092726717,2.7866539111379542,29,mni152_2mm
21195187,-50.006726646414,-40.92137835535635,6.629705516650899,2.096903047349806,16,mni152_2mm
21195187,-37.4326809847159,-52.21633975651041,-30.48430315174288,2.4272476037964985,27,mni152_2mm
21195187,41.86217064993439,27.41570184314529,28.83869617899091,4.592640416329984,35,mni152_2mm
21195187,40.084711879244665,-45.75896294672441,46.147765675518514,1.96,48,mni152_2mm
21195187,29.405536006044898,-1.81345287550932,64.8890315996164,2.4165623528709994,36,mni152_2mm
21195187,61.051648377538136,-52.02886753532923,-9.327267915280345,4.226723241649028,44,mni152_2mm
21195187,39.97767693298957,-44.67210275708533,32.67544558372144,-4.850082053102112,48,mni152_2mm
21195187,7.659729012323493,33.72658932101127,30.932714703059016,1.96,64,mni152_2mm
21195187,-26.24495315362715,-7.403964456642833,52.61469961483428,4.66850177413794,44,mni152_2mm
21195187,-6.788434294765918,-66.5035098082349,57.34747943661799,4.279857523315295,46,mni152_2mm
21195187,33.57221919257785,-5.1019361959185305,49.50415048985114,3.424797052351896,38,mni152_2mm
21195187,-41.13818554207264,-52.93264594437015,43.2215437561057,4.229359750336707,46,mni152_2mm
21195187,35.94697196985128,-68.53354941290337,54.79644151283691,3.0369997289879818,39,mni152_2mm
21195187,44.35255938175324,-34.816631997833824,49.64188621010933,5.181308874188933,43,mni152_2mm
21195187,-46.10926952865952,27.693812301272573,-14.782144762920154,4.150683907456622,20,mni152_2mm
21195187,-62.5735364888272,-36.14218440084934,42.05966286693297,3.998194520439718,23,mni152_2mm
21195187,46.56621350526378,-73.5557804293799,43.94364078196181,7.031185079590665,68,mni152_2mm
21195187,41.87937266651502,31.98798097443488,32.91585401166208,-6.487277878218081,57,mni152_2mm
21195187,37.38025325491564,18.647091273532848,-1.600064539194046,4.350786704928228,33,mni152_2mm
21195187,50.57903385731874,-58.66756641099739,15.884171902951511,4.8426143949842935,51,mni152_2mm
21195187,-21.74951943478625,-70.99409830072253,55.665524972000256,4.581295729773151,38,mni152_2mm
21195187,22.88102933857421,14.55266677892218,56.90026191149518,2.1821041905946106,41,mni152_2mm
21195187,9.612895229358728,-36.27430409021023,-21.20964107647885,3.765905585448325,56,mni152_2mm
21195187,-36.91266048651292,-49.02005931755762,38.38408482624223,3.0541690581258365,59,mni152_2mm
21195187,41.59212642042111,-65.45939222257299,-43.66382581353055,-2.652274351177033,66,mni152_2mm
21195187,-26.266660611481825,12.143337883298283,57.66685356916943,4.055357940493741,25,mni152_2mm
21195187,-39.00890359221486,-50.80502700582021,43.01865700662148,-2.0440687427065445,25,mni152_2mm
21195187,40.06027404337915,-43.81547463136696,43.75465916095905,4.134743986406891,44,mni152_2mm
21195187,-39.334513872254185,-23.42486496567228,11.731008518236614,-6.400294397227474,44,mni152_2mm
21195187,42.09767528005432,-49.23157689032612,28.572664800678,-2.3021328729864967,53,mni152_2mm
21195187,48.55296400694472,-33.36151056180977,40.55000564846276,-5.026947232702745,31,mni152_2mm
21195187,11.833102577651456,-85.93017347454926,-30.453252939961757,2.311504534211632,64,mni152_2mm
21195187,-2.952276703804122,32.23305289084076,40.10146411582241,-1.96,28,mni152_2mm
21195187,-26.652477949553347,23.520522963932645,12.109152666435444,5.015010205601095,40,mni152_2mm
21195187,33.58082020086815,-2.8157966302737343,51.54272940618672,3.972477928558933,41,mni152_2mm
21195187,-49.66841979106809,-39.60967979298399,51.12382362471327,3.215916766370102,53,mni152_2mm
21195187,42.09248724427756,-29.51294892524133,35.840661470460674,5.346272267779564,58,mni152_2mm
21195187,-39.04194243637069,-51.14767825610756,38.58697157572644,-4.560976400736768,24,mni152_2mm
21195187,-39.35212576309259,22.528158411144343,27.95105317591368,-2.327092526807798,43,mni152_2mm
21195187,-30.41846228518721,-48.1250161976928,49.38642955236303,4.008917214456491,59,mni152_2mm
21195187,-4.886738561240468,10.156573923285324,57.587887864558624,3.688156850394903,22,mni152_2mm
21195187,-35.28633417229034,59.935116835687474,15.845688029364217,1.96,54,mni152_2mm
21195187,-54.33655627021796,-26.143290767946137,5.440104823611904,4.7619424761734805,47,mni152_2mm
21195187,13.83159433989133,-76.37125252485687,-44.66025117857883,4.561123322416334,86,mni152_2mm
21195187,50.33629340791392,24.49547976912105,17.834254599376138,2.6691357332397394,35,mni152_2mm
21195187,56.88523791125013,6.1858717993321095,28.216130802056817,2.628581798056925,34,mni152_2mm
21195187,35.18557621124891,20.23512334055413,-8.399233534276274,-2.55309535884166,25,mni152_2mm
21195187,-9.52101644771896,-77.0849908176019,-24.258550486344184,3.3375717463341523,50,mni152_2mm
21195187,-26.261472575705067,-7.575290081786508,50.39885689938676,1.96,38,mni152_2mm
21195187,39.96320529441979,-31.640567863791265,36.04354821994488,3.364562646648232,60,mni152_2mm
21325535,32.0,-84.0,8.0,1.9608902609391967,57,mni152_2mm
21325535,54.0,-50.0,42.0,3.30601632135839,38,mni152_2mm
21325535,52.0,20.0,10.0,2.4809128474250715,33,mni152_2mm
21325535,-28.0,-60.0,-10.0,-1.96,66,mni152_2mm
21325535,-46.0,-48.0,48.0,5.234726082677952,41,mni152_2mm
21325535,-26.0,-82.0,-10.0,1.96,34,mni152_2mm
21325535,-34.0,-88.0,2.0,4.87446365975519,22,mni152_2mm
